name,date,location,label,CoralReefWatch location,SST@90th_HS
CUR_CRA_040_20231018_T5_09.JPG,2023-10-18,Curacao,bleached,abc_islands,29.95
CUR_CRA_109_20231023_T3_13.JPG,2023-10-23,Curacao,healthy,abc_islands,30.12
CUR_CRA_121_20231023_T4_06.JPG,2023-10-23,Curacao,healthy,abc_islands,30.12
CUR_CRA_024_20231029_T1_11.JPG,2023-10-29,Curacao,healthy,abc_islands,30.27
CUR_CRA_023_20231027_T4_13.JPG,2023-10-27,Curacao,healthy,abc_islands,30.2
CUR_CRA_123_20231022_T5_03.JPG,2023-10-22,Curacao,healthy,abc_islands,29.96
CUR_CRA_091_20231021_T3_05.JPG,2023-10-21,Curacao,healthy,abc_islands,29.93
CUR_CRA_120_20231023_T4_03.JPG,2023-10-23,Curacao,healthy,abc_islands,30.12
CUR_CRA_031_20231024_T3_06.JPG,2023-10-24,Curacao,healthy,abc_islands,30.09
CUR_CRA_015_20231027_T5_11.JPG,2023-10-27,Curacao,bleached,abc_islands,30.2
CUR_CRA_009_20231028_T3_09.JPG,2023-10-28,Curacao,healthy,abc_islands,30.02
CUR_CRA_001_20231026_T5_15.JPG,2023-10-26,Curacao,healthy,abc_islands,30.18
CUR_CRA_123_20231022_T3_15.JPG,2023-10-22,Curacao,healthy,abc_islands,29.96
CUR_CRA_109_20231023_T1_05.JPG,2023-10-23,Curacao,healthy,abc_islands,30.12
CUR_CRA_119_20231023_T4_09.JPG,2023-10-23,Curacao,healthy,abc_islands,30.12
CUR_CRA_009_20231028_T3_06.JPG,2023-10-28,Curacao,bleached,abc_islands,30.02
CUR_CRA_017_20231027_T5_10.JPG,2023-10-27,Curacao,bleached,abc_islands,30.2
CUR_CRA_010_20231026_T5_07.JPG,2023-10-26,Curacao,bleached,abc_islands,30.18
CUR_CRA_011_20231026_T5_15.JPG,2023-10-26,Curacao,healthy,abc_islands,30.18
CUR_CRA_011_20231026_T2_06.JPG,2023-10-26,Curacao,healthy,abc_islands,30.18
CUR_CRA_130_20231022_T4_08.JPG,2023-10-22,Curacao,healthy,abc_islands,29.96
CUR_CRA_001_20231026_T5_06.JPG,2023-10-26,Curacao,healthy,abc_islands,30.18
CUR_CRA_128_20231022_T1_09.JPG,2023-10-22,Curacao,healthy,abc_islands,29.96
CUR_CRA_077_20231021_T1_03.JPG,2023-10-21,Curacao,bleached,abc_islands,29.93
CUR_CRA_114_20231022_T5_07.JPG,2023-10-22,Curacao,healthy,abc_islands,29.96
CUR_CRA_070_20231019_T3_10.JPG,2023-10-19,Curacao,healthy,abc_islands,29.85
CUR_CRA_119_20231023_T4_12.JPG,2023-10-23,Curacao,bleached,abc_islands,30.12
CUR_CRA_001_20231026_T3_08.JPG,2023-10-26,Curacao,healthy,abc_islands,30.18
CUR_CRA_093_20231021_T2_09.JPG,2023-10-21,Curacao,healthy,abc_islands,29.93
CUR_CRA_021_20231029_T1_07.JPG,2023-10-29,Curacao,bleached,abc_islands,30.27
CUR_CRA_100_20231101_T3_07.JPG,2023-11-01,Curacao,bleached,abc_islands,30.31
CUR_CRA_040_20231018_T1_06.JPG,2023-10-18,Curacao,healthy,abc_islands,29.95
CUR_CRA_100_20231101_T3_09.JPG,2023-11-01,Curacao,healthy,abc_islands,30.31
CUR_CRA_119_20231023_T3_14.JPG,2023-10-23,Curacao,healthy,abc_islands,30.12
CUR_CRA_004_20231026_T5_12.JPG,2023-10-26,Curacao,bleached,abc_islands,30.18
CUR_CRA_120_20231023_T5_15.JPG,2023-10-23,Curacao,healthy,abc_islands,30.12
CUR_CRA_017_20231027_T3_12.JPG,2023-10-27,Curacao,healthy,abc_islands,30.2
CUR_CRA_012_20231028_T4_02.JPG,2023-10-28,Curacao,healthy,abc_islands,30.02
CUR_CRA_100_20231101_T3_08.JPG,2023-11-01,Curacao,bleached,abc_islands,30.31
CUR_CRA_007_20231026_T3_15.JPG,2023-10-26,Curacao,healthy,abc_islands,30.18
CUR_CRA_085_20231021_T2_07.JPG,2023-10-21,Curacao,bleached,abc_islands,29.93
CUR_CRA_076_20231103_T4_09.JPG,2023-11-03,Curacao,healthy,abc_islands,30.2
CUR_CRA_025_20231027_T5_10.JPG,2023-10-27,Curacao,healthy,abc_islands,30.2
CUR_CRA_121_20231023_T1_06.JPG,2023-10-23,Curacao,healthy,abc_islands,30.12
CUR_CRA_003_20231026_T1_13.JPG,2023-10-26,Curacao,healthy,abc_islands,30.18
CUR_CRA_121_20231023_T5_08.JPG,2023-10-23,Curacao,healthy,abc_islands,30.12
CUR_CRA_078_20231103_T1_07.JPG,2023-11-03,Curacao,bleached,abc_islands,30.2
CUR_CRA_083_20231021_T4_14.JPG,2023-10-21,Curacao,healthy,abc_islands,29.93
CUR_CRA_002_20231026_T2_15.JPG,2023-10-26,Curacao,bleached,abc_islands,30.18
CUR_CRA_110_20231031_T2_08.JPG,2023-10-31,Curacao,bleached,abc_islands,29.95
CUR_CRA_007_20231026_T5_11.JPG,2023-10-26,Curacao,bleached,abc_islands,30.18
CUR_CRA_083_20231021_T2_14.JPG,2023-10-21,Curacao,healthy,abc_islands,29.93
CUR_CRA_049_20231017_T1_14.JPG,2023-10-17,Curacao,healthy,abc_islands,30.21
CUR_CRA_123_20231022_T1_07.JPG,2023-10-22,Curacao,healthy,abc_islands,29.96
CUR_CRA_115_20231022_T2_04.JPG,2023-10-22,Curacao,healthy,abc_islands,29.96
CUR_CRA_029_20231027_T4_02.JPG,2023-10-27,Curacao,healthy,abc_islands,30.2
CUR_CRA_033_20231024_T4_01.JPG,2023-10-24,Curacao,healthy,abc_islands,30.09
CUR_CRA_003_20231026_T4_07.JPG,2023-10-26,Curacao,healthy,abc_islands,30.18
CUR_CRA_101_20231023_T4_02.JPG,2023-10-23,Curacao,healthy,abc_islands,30.12
CUR_CRA_049_20231017_T2_08.JPG,2023-10-17,Curacao,healthy,abc_islands,30.21
CUR_CRA_093_20231021_T2_10.JPG,2023-10-21,Curacao,bleached,abc_islands,29.93
CUR_CRA_031_20231024_T3_05.JPG,2023-10-24,Curacao,healthy,abc_islands,30.09
CUR_CRA_110_20231031_T5_13.JPG,2023-10-31,Curacao,healthy,abc_islands,29.95
CUR_CRA_115_20231022_T1_02.JPG,2023-10-22,Curacao,healthy,abc_islands,29.96
CUR_CRA_040_20231018_T4_12.JPG,2023-10-18,Curacao,healthy,abc_islands,29.95
CUR_CRA_092_20231102_T4_09.JPG,2023-11-02,Curacao,healthy,abc_islands,30.27
CUR_CRA_100_20231101_T4_11.JPG,2023-11-01,Curacao,bleached,abc_islands,30.31
CUR_CRA_007_20231026_T4_04.JPG,2023-10-26,Curacao,bleached,abc_islands,30.18
CUR_CRA_118_20231023_T3_11.JPG,2023-10-23,Curacao,healthy,abc_islands,30.12
CUR_CRA_017_20231027_T4_07.JPG,2023-10-27,Curacao,bleached,abc_islands,30.2
CUR_CRA_023_20231027_T5_05.JPG,2023-10-27,Curacao,healthy,abc_islands,30.2
CUR_CRA_024_20231029_T2_01.JPG,2023-10-29,Curacao,healthy,abc_islands,30.27
CUR_CRA_017_20231027_T4_16.JPG,2023-10-27,Curacao,healthy,abc_islands,30.2
CUR_CRA_109_20231023_T5_05.JPG,2023-10-23,Curacao,healthy,abc_islands,30.12
CUR_CRA_120_20231023_T5_12.JPG,2023-10-23,Curacao,healthy,abc_islands,30.12
CUR_CRA_001_20231026_T3_15.JPG,2023-10-26,Curacao,healthy,abc_islands,30.18
CUR_CRA_100_20231101_T4_13.JPG,2023-11-01,Curacao,bleached,abc_islands,30.31
CUR_CRA_090_20231102_T1_09.JPG,2023-11-02,Curacao,bleached,abc_islands,30.27
CUR_CRA_077_20231021_T5_11.JPG,2023-10-21,Curacao,bleached,abc_islands,29.93
CUR_CRA_125_20231022_T1_13.JPG,2023-10-22,Curacao,healthy,abc_islands,29.96
CUR_CRA_002_20231026_T2_05.JPG,2023-10-26,Curacao,healthy,abc_islands,30.18
CUR_CRA_119_20231023_T3_09.JPG,2023-10-23,Curacao,bleached,abc_islands,30.12
CUR_CRA_011_20231026_T1_08.JPG,2023-10-26,Curacao,healthy,abc_islands,30.18
CUR_CRA_022_20231027_T5_08.JPG,2023-10-27,Curacao,healthy,abc_islands,30.2
CUR_CRA_118_20231023_T2_02.JPG,2023-10-23,Curacao,healthy,abc_islands,30.12
CUR_CRA_040_20231018_T4_06.JPG,2023-10-18,Curacao,healthy,abc_islands,29.95
CUR_CRA_004_20231026_T1_11.JPG,2023-10-26,Curacao,healthy,abc_islands,30.18
CUR_CRA_031_20231024_T4_04.JPG,2023-10-24,Curacao,bleached,abc_islands,30.09
CUR_CRA_091_20231021_T3_07.JPG,2023-10-21,Curacao,bleached,abc_islands,29.93
CUR_CRA_031_20231024_T1_04.JPG,2023-10-24,Curacao,healthy,abc_islands,30.09
CUR_CRA_054_20231017_T4_03.JPG,2023-10-17,Curacao,healthy,abc_islands,30.21
CUR_CRA_009_20231028_T5_08.JPG,2023-10-28,Curacao,healthy,abc_islands,30.02
CUR_CRA_033_20231024_T5_14.JPG,2023-10-24,Curacao,healthy,abc_islands,30.09
CUR_CRA_130_20231022_T4_04.JPG,2023-10-22,Curacao,healthy,abc_islands,29.96
CUR_CRA_119_20231023_T2_12.JPG,2023-10-23,Curacao,healthy,abc_islands,30.12
CUR_CRA_076_20231103_T2_01.JPG,2023-11-03,Curacao,bleached,abc_islands,30.2
CUR_CRA_119_20231023_T2_14.JPG,2023-10-23,Curacao,healthy,abc_islands,30.12
CUR_CRA_101_20231023_T1_15.JPG,2023-10-23,Curacao,healthy,abc_islands,30.12
CUR_CRA_101_20231023_T2_15.JPG,2023-10-23,Curacao,bleached,abc_islands,30.12
CUR_CRA_093_20231021_T4_16.JPG,2023-10-21,Curacao,bleached,abc_islands,29.93
CUR_CRA_001_20231026_T4_14.JPG,2023-10-26,Curacao,healthy,abc_islands,30.18
CUR_CRA_119_20231023_T4_04.JPG,2023-10-23,Curacao,healthy,abc_islands,30.12
CUR_CRA_009_20231028_T5_01.JPG,2023-10-28,Curacao,bleached,abc_islands,30.02
CUR_CRA_125_20231022_T1_07.JPG,2023-10-22,Curacao,healthy,abc_islands,29.96
CUR_CRA_070_20231019_T4_12.JPG,2023-10-19,Curacao,bleached,abc_islands,29.85
CUR_CRA_003_20231026_T3_06.JPG,2023-10-26,Curacao,healthy,abc_islands,30.18
CUR_CRA_011_20231026_T3_02.JPG,2023-10-26,Curacao,healthy,abc_islands,30.18
CUR_CRA_093_20231021_T3_12.JPG,2023-10-21,Curacao,healthy,abc_islands,29.93
CUR_CRA_076_20231103_T4_13.JPG,2023-11-03,Curacao,healthy,abc_islands,30.2
CUR_CRA_035_20231024_T1_10.JPG,2023-10-24,Curacao,healthy,abc_islands,30.09
CUR_CRA_021_20231029_T3_11.JPG,2023-10-29,Curacao,bleached,abc_islands,30.27
CUR_CRA_123_20231022_T2_02.JPG,2023-10-22,Curacao,healthy,abc_islands,29.96
CUR_CRA_121_20231023_T4_14.JPG,2023-10-23,Curacao,healthy,abc_islands,30.12
CUR_CRA_002_20231026_T4_06.JPG,2023-10-26,Curacao,healthy,abc_islands,30.18
CUR_CRA_093_20231021_T1_02.JPG,2023-10-21,Curacao,healthy,abc_islands,29.93
CUR_CRA_123_20231022_T5_05.JPG,2023-10-22,Curacao,healthy,abc_islands,29.96
CUR_CRA_092_20231102_T1_01.JPG,2023-11-02,Curacao,bleached,abc_islands,30.27
CUR_CRA_109_20231023_T3_09.JPG,2023-10-23,Curacao,healthy,abc_islands,30.12
CUR_CRA_011_20231026_T4_09.JPG,2023-10-26,Curacao,healthy,abc_islands,30.18
CUR_CRA_009_20231028_T5_11.JPG,2023-10-28,Curacao,healthy,abc_islands,30.02
CUR_CRA_001_20231026_T2_08.JPG,2023-10-26,Curacao,healthy,abc_islands,30.18
CUR_CRA_031_20231024_T4_09.JPG,2023-10-24,Curacao,bleached,abc_islands,30.09
CUR_CRA_017_20231027_T5_15.JPG,2023-10-27,Curacao,bleached,abc_islands,30.2
CUR_CRA_005_20231026_T2_09.JPG,2023-10-26,Curacao,bleached,abc_islands,30.18
CUR_CRA_116_20231022_T1_12.JPG,2023-10-22,Curacao,healthy,abc_islands,29.96
CUR_CRA_130_20231022_T3_01.JPG,2023-10-22,Curacao,healthy,abc_islands,29.96
CUR_CRA_060_20231016_T2_13.JPG,2023-10-16,Curacao,healthy,abc_islands,29.86
CUR_CRA_010_20231026_T3_02.JPG,2023-10-26,Curacao,bleached,abc_islands,30.18
CUR_CRA_120_20231023_T2_12.JPG,2023-10-23,Curacao,healthy,abc_islands,30.12
CUR_CRA_083_20231021_T1_05.JPG,2023-10-21,Curacao,healthy,abc_islands,29.93
CUR_CRA_031_20231024_T1_05.JPG,2023-10-24,Curacao,healthy,abc_islands,30.09
CUR_CRA_006_20231026_T3_05.JPG,2023-10-26,Curacao,bleached,abc_islands,30.18
CUR_CRA_125_20231022_T5_15.JPG,2023-10-22,Curacao,healthy,abc_islands,29.96
CUR_CRA_118_20231023_T4_03.JPG,2023-10-23,Curacao,healthy,abc_islands,30.12
CUR_CRA_025_20231027_T3_13.JPG,2023-10-27,Curacao,healthy,abc_islands,30.2
CUR_CRA_021_20231029_T1_01.JPG,2023-10-29,Curacao,bleached,abc_islands,30.27
CUR_CRA_123_20231022_T4_12.JPG,2023-10-22,Curacao,healthy,abc_islands,29.96
CUR_CRA_085_20231021_T3_03.JPG,2023-10-21,Curacao,healthy,abc_islands,29.93
CUR_CRA_101_20231023_T1_05.JPG,2023-10-23,Curacao,healthy,abc_islands,30.12
CUR_CRA_005_20231026_T4_08.JPG,2023-10-26,Curacao,bleached,abc_islands,30.18
CUR_CRA_115_20231022_T4_06.JPG,2023-10-22,Curacao,bleached,abc_islands,29.96
CUR_CRA_079_20231021_T4_16.JPG,2023-10-21,Curacao,healthy,abc_islands,29.93
CUR_CRA_001_20231026_T5_11.JPG,2023-10-26,Curacao,healthy,abc_islands,30.18
CUR_CRA_093_20231021_T2_03.JPG,2023-10-21,Curacao,healthy,abc_islands,29.93
CUR_CRA_023_20231027_T4_14.JPG,2023-10-27,Curacao,bleached,abc_islands,30.2
CUR_CRA_019_20231027_T2_01.JPG,2023-10-27,Curacao,bleached,abc_islands,30.2
CUR_CRA_001_20231026_T4_13.JPG,2023-10-26,Curacao,healthy,abc_islands,30.18
CUR_CRA_110_20231031_T5_12.JPG,2023-10-31,Curacao,bleached,abc_islands,29.95
CUR_CRA_040_20231018_T2_05.JPG,2023-10-18,Curacao,healthy,abc_islands,29.95
CUR_CRA_123_20231022_T2_10.JPG,2023-10-22,Curacao,healthy,abc_islands,29.96
CUR_CRA_125_20231022_T1_14.JPG,2023-10-22,Curacao,healthy,abc_islands,29.96
CUR_CRA_003_20231026_T1_15.JPG,2023-10-26,Curacao,healthy,abc_islands,30.18
CUR_CRA_088_20231102_T3_10.JPG,2023-11-02,Curacao,healthy,abc_islands,30.27
CUR_CRA_031_20231024_T4_07.JPG,2023-10-24,Curacao,healthy,abc_islands,30.09
CUR_CRA_003_20231026_T2_12.JPG,2023-10-26,Curacao,healthy,abc_islands,30.18
CUR_CRA_015_20231027_T5_14.JPG,2023-10-27,Curacao,healthy,abc_islands,30.2
CUR_CRA_118_20231023_T2_13.JPG,2023-10-23,Curacao,bleached,abc_islands,30.12
CUR_CRA_006_20231026_T5_13.JPG,2023-10-26,Curacao,healthy,abc_islands,30.18
CUR_CRA_020_20231027_T1_15.JPG,2023-10-27,Curacao,healthy,abc_islands,30.2
CUR_CRA_076_20231103_T5_10.JPG,2023-11-03,Curacao,healthy,abc_islands,30.2
CUR_CRA_118_20231023_T5_16.JPG,2023-10-23,Curacao,bleached,abc_islands,30.12
CUR_CRA_118_20231023_T5_15.JPG,2023-10-23,Curacao,healthy,abc_islands,30.12
CUR_CRA_130_20231022_T2_03.JPG,2023-10-22,Curacao,healthy,abc_islands,29.96
CUR_CRA_003_20231026_T4_16.JPG,2023-10-26,Curacao,healthy,abc_islands,30.18
CUR_CRA_120_20231023_T2_13.JPG,2023-10-23,Curacao,healthy,abc_islands,30.12
CUR_CRA_090_20231102_T5_15.JPG,2023-11-02,Curacao,healthy,abc_islands,30.27
CUR_CRA_125_20231022_T4_10.JPG,2023-10-22,Curacao,healthy,abc_islands,29.96
CUR_CRA_050_20231017_T1_08.JPG,2023-10-17,Curacao,healthy,abc_islands,30.21
CUR_CRA_027_20231029_T3_09.JPG,2023-10-29,Curacao,bleached,abc_islands,30.27
CUR_CRA_007_20231026_T5_08.JPG,2023-10-26,Curacao,bleached,abc_islands,30.18
CUR_CRA_101_20231023_T1_13.JPG,2023-10-23,Curacao,healthy,abc_islands,30.12
CUR_CRA_110_20231031_T4_07.JPG,2023-10-31,Curacao,bleached,abc_islands,29.95
CUR_CRA_079_20231021_T4_03.JPG,2023-10-21,Curacao,healthy,abc_islands,29.93
CUR_CRA_101_20231023_T4_05.JPG,2023-10-23,Curacao,bleached,abc_islands,30.12
CUR_CRA_125_20231022_T5_09.JPG,2023-10-22,Curacao,healthy,abc_islands,29.96
CUR_CRA_007_20231026_T3_05.JPG,2023-10-26,Curacao,healthy,abc_islands,30.18
CUR_CRA_001_20231026_T4_02.JPG,2023-10-26,Curacao,healthy,abc_islands,30.18
CUR_CRA_049_20231017_T3_16.JPG,2023-10-17,Curacao,healthy,abc_islands,30.21
CUR_CRA_023_20231027_T5_16.JPG,2023-10-27,Curacao,healthy,abc_islands,30.2
CUR_CRA_093_20231021_T4_08.JPG,2023-10-21,Curacao,healthy,abc_islands,29.93
CUR_CRA_091_20231021_T2_07.JPG,2023-10-21,Curacao,healthy,abc_islands,29.93
CUR_CRA_083_20231021_T4_04.JPG,2023-10-21,Curacao,healthy,abc_islands,29.93
CUR_CRA_035_20231024_T2_09.JPG,2023-10-24,Curacao,healthy,abc_islands,30.09
CUR_CRA_076_20231103_T5_09.JPG,2023-11-03,Curacao,bleached,abc_islands,30.2
CUR_CRA_091_20231021_T4_06.JPG,2023-10-21,Curacao,healthy,abc_islands,29.93
CUR_CRA_027_20231029_T4_07.JPG,2023-10-29,Curacao,bleached,abc_islands,30.27
CUR_CRA_120_20231023_T3_15.JPG,2023-10-23,Curacao,healthy,abc_islands,30.12
CUR_CRA_027_20231029_T2_07.JPG,2023-10-29,Curacao,healthy,abc_islands,30.27
CUR_CRA_004_20231026_T4_14.JPG,2023-10-26,Curacao,healthy,abc_islands,30.18
CUR_CRA_125_20231022_T5_05.JPG,2023-10-22,Curacao,healthy,abc_islands,29.96
CUR_CRA_123_20231022_T4_09.JPG,2023-10-22,Curacao,healthy,abc_islands,29.96
CUR_CRA_123_20231022_T1_04.JPG,2023-10-22,Curacao,healthy,abc_islands,29.96
CUR_CRA_110_20231031_T1_06.JPG,2023-10-31,Curacao,healthy,abc_islands,29.95
CUR_CRA_054_20231017_T4_06.JPG,2023-10-17,Curacao,healthy,abc_islands,30.21
CUR_CRA_033_20231024_T3_15.JPG,2023-10-24,Curacao,healthy,abc_islands,30.09
CUR_CRA_049_20231017_T2_04.JPG,2023-10-17,Curacao,healthy,abc_islands,30.21
CUR_CRA_015_20231027_T4_05.JPG,2023-10-27,Curacao,healthy,abc_islands,30.2
CUR_CRA_118_20231023_T1_02.JPG,2023-10-23,Curacao,bleached,abc_islands,30.12
CUR_CRA_079_20231021_T5_14.JPG,2023-10-21,Curacao,healthy,abc_islands,29.93
CUR_CRA_005_20231026_T5_16.JPG,2023-10-26,Curacao,healthy,abc_islands,30.18
CUR_CRA_049_20231017_T5_07.JPG,2023-10-17,Curacao,healthy,abc_islands,30.21
CUR_CRA_013_20231026_T3_15.JPG,2023-10-26,Curacao,bleached,abc_islands,30.18
CUR_CRA_025_20231027_T1_16.JPG,2023-10-27,Curacao,bleached,abc_islands,30.2
CUR_CRA_002_20231026_T2_01.JPG,2023-10-26,Curacao,bleached,abc_islands,30.18
CUR_CRA_050_20231017_T2_03.JPG,2023-10-17,Curacao,healthy,abc_islands,30.21
CUR_CRA_125_20231022_T3_02.JPG,2023-10-22,Curacao,healthy,abc_islands,29.96
CUR_CRA_088_20231102_T5_15.JPG,2023-11-02,Curacao,healthy,abc_islands,30.27
CUR_CRA_090_20231102_T5_06.JPG,2023-11-02,Curacao,healthy,abc_islands,30.27
CUR_CRA_115_20231022_T3_14.JPG,2023-10-22,Curacao,healthy,abc_islands,29.96
CUR_CRA_009_20231028_T5_07.JPG,2023-10-28,Curacao,healthy,abc_islands,30.02
CUR_CRA_027_20231029_T5_13.JPG,2023-10-29,Curacao,healthy,abc_islands,30.27
CUR_CRA_080_20231103_T1_16.JPG,2023-11-03,Curacao,healthy,abc_islands,30.2
CUR_CRA_070_20231019_T2_02.JPG,2023-10-19,Curacao,bleached,abc_islands,29.85
CUR_CRA_006_20231026_T2_12.JPG,2023-10-26,Curacao,healthy,abc_islands,30.18
CUR_CRA_022_20231027_T2_08.JPG,2023-10-27,Curacao,healthy,abc_islands,30.2
CUR_CRA_092_20231102_T2_10.JPG,2023-11-02,Curacao,bleached,abc_islands,30.27
CUR_CRA_029_20231027_T2_07.JPG,2023-10-27,Curacao,healthy,abc_islands,30.2
CUR_CRA_119_20231023_T5_07.JPG,2023-10-23,Curacao,healthy,abc_islands,30.12
CUR_CRA_009_20231028_T5_03.JPG,2023-10-28,Curacao,healthy,abc_islands,30.02
CUR_CRA_125_20231022_T1_03.JPG,2023-10-22,Curacao,healthy,abc_islands,29.96
CUR_CRA_006_20231026_T5_10.JPG,2023-10-26,Curacao,healthy,abc_islands,30.18
CUR_CRA_093_20231021_T5_16.JPG,2023-10-21,Curacao,healthy,abc_islands,29.93
CUR_CRA_118_20231023_T4_07.JPG,2023-10-23,Curacao,bleached,abc_islands,30.12
CUR_CRA_021_20231029_T3_04.JPG,2023-10-29,Curacao,bleached,abc_islands,30.27
CUR_CRA_015_20231027_T5_09.JPG,2023-10-27,Curacao,bleached,abc_islands,30.2
CUR_CRA_123_20231022_T4_01.JPG,2023-10-22,Curacao,healthy,abc_islands,29.96
CUR_CRA_119_20231023_T2_10.JPG,2023-10-23,Curacao,healthy,abc_islands,30.12
CUR_CRA_022_20231027_T5_13.JPG,2023-10-27,Curacao,healthy,abc_islands,30.2
CUR_CRA_101_20231023_T4_01.JPG,2023-10-23,Curacao,healthy,abc_islands,30.12
CUR_CRA_121_20231023_T4_07.JPG,2023-10-23,Curacao,healthy,abc_islands,30.12
CUR_CRA_080_20231103_T3_01.JPG,2023-11-03,Curacao,bleached,abc_islands,30.2
CUR_CRA_035_20231024_T1_05.JPG,2023-10-24,Curacao,healthy,abc_islands,30.09
CUR_CRA_019_20231027_T1_16.JPG,2023-10-27,Curacao,bleached,abc_islands,30.2
CUR_CRA_040_20231018_T3_05.JPG,2023-10-18,Curacao,healthy,abc_islands,29.95
CUR_CRA_121_20231023_T1_13.JPG,2023-10-23,Curacao,healthy,abc_islands,30.12
CUR_CRA_100_20231101_T5_14.JPG,2023-11-01,Curacao,bleached,abc_islands,30.31
CUR_CRA_070_20231019_T3_14.JPG,2023-10-19,Curacao,bleached,abc_islands,29.85
CUR_CRA_077_20231021_T4_11.JPG,2023-10-21,Curacao,healthy,abc_islands,29.93
CUR_CRA_110_20231031_T1_11.JPG,2023-10-31,Curacao,healthy,abc_islands,29.95
CUR_CRA_100_20231101_T5_13.JPG,2023-11-01,Curacao,bleached,abc_islands,30.31
CUR_CRA_101_20231023_T5_01.JPG,2023-10-23,Curacao,healthy,abc_islands,30.12
CUR_CRA_114_20231022_T3_05.JPG,2023-10-22,Curacao,bleached,abc_islands,29.96
CUR_CRA_121_20231023_T5_14.JPG,2023-10-23,Curacao,healthy,abc_islands,30.12
CUR_CRA_128_20231022_T5_07.JPG,2023-10-22,Curacao,bleached,abc_islands,29.96
CUR_CRA_007_20231026_T3_14.JPG,2023-10-26,Curacao,healthy,abc_islands,30.18
CUR_CRA_123_20231022_T1_02.JPG,2023-10-22,Curacao,healthy,abc_islands,29.96
CUR_CRA_093_20231021_T2_04.JPG,2023-10-21,Curacao,bleached,abc_islands,29.93
CUR_CRA_125_20231022_T5_11.JPG,2023-10-22,Curacao,healthy,abc_islands,29.96
CUR_CRA_033_20231024_T3_13.JPG,2023-10-24,Curacao,bleached,abc_islands,30.09
